filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n008723_0389_01_jpg.rf.70cd72f08b9e19433ce37231e52c8edd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008487_0213_01_jpg.rf.70cbc0c22aa7a95c25ff3d2095e2ab76.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008493_0135_01_jpg.rf.70eb0f0c10da4b1b6cad4118178fd0c0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007386_0025_02_jpg.rf.7103e0ae377cb20abbc5f2df5bffa8d8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006052_0504_01_jpg.rf.71389a13eacd2522a4ef1af1e40733b2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008801_0361_01_jpg.rf.7132b917540d3f12fef72d1136616db6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005818_0809_01_jpg.rf.70c257e10ea3dece9ea301b3538dc1b4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008063_0846_01_jpg.rf.7114a8f0333c9293533885a70057537e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006001_0506_02_jpg.rf.7181ba11b71b8e4ed147f1d4bdcfdabb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007438_0420_01_jpg.rf.719150be68f4e94cbbb132351d58c482.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002031_0174_01_jpg.rf.7144c02a8868fb5bda97bb3a55a98d4b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001995_0640_01_jpg.rf.71b7f752d43f3d7ab267842b271a2965.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005715_0422_01_jpg.rf.7224fb2653b46d2e59ef90f76ec24ea5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002694_0426_01_jpg.rf.71d3627df0befdf1d9df9ae674739187.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003351_0137_01_jpg.rf.723decf06f58aa807158072468266797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003088_0034_01_jpg.rf.72440f12d305ee51333eecc2b8614e89.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008878_0164_01_jpg.rf.727ef29cbefce4cee7ef5cb83bc8f736.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008005_0168_01_jpg.rf.7257ab83a1ec114a357c9481bfb70626.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006478_0464_01_jpg.rf.7288d358058dffe810f1ae83fdabeda8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001834_0032_01_jpg.rf.72760b3bf93cbdddf44aa7c209c9f52a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000653_0058_01_jpg.rf.729d70a34d6e99cadcbcebffee2034dd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004853_0032_01_jpg.rf.72a25c94f53e48a8aeb934dba438c580.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005566_0388_01_jpg.rf.72b2c8dbf28991a794dc60eb1a5a189b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002280_0239_01_jpg.rf.72f6342af9ee53e1b73f49c887e352ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000494_0284_01_jpg.rf.7301aa233cb949e7893404ff67ca104c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001523_0454_02_jpg.rf.737a980d0dd3d4843794ac3c594bd91d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003077_0467_01_jpg.rf.733cb8906eae658d7aae41170024f7b5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008959_0210_01_jpg.rf.73646303b7382ab8f480d2c46e5b3ba4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006462_0307_01_jpg.rf.738ba6476d7866f95f5318beba5faf86.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005814_0080_01_jpg.rf.73aa849b7f8786140237f86ed391492a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008258_0021_01_jpg.rf.73e0d4e4260102d02026413653c38c14.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002104_0055_01_jpg.rf.73dc1d0e95932adeb3c96d11d3e0182c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008169_0174_01_jpg.rf.742c57bd42387b39a78cbfd120dc717b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008329_0023_01_jpg.rf.740ea783a7d5407502cb06951ec88714.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002370_0378_01_jpg.rf.74324b01af2be0bfe969e7525e70b6ff.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008893_0267_01_jpg.rf.74b2776a46bb60baa361f1283a43a3de.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007653_0147_01_jpg.rf.74b815f2edaab6bf75e754d0276bdeb5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006827_0158_01_jpg.rf.74bb02f9a4b4e17b4333f96d9ac0ba3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006234_0348_01_jpg.rf.745d59f57ae7e42c7f922a4696e7613b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007977_0112_01_jpg.rf.74c9e9f7aa9e229c55e0cb6a9cf6648c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003311_0392_01_jpg.rf.7476c0dc9caf206061b9bbf997a8473c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000298_0197_01_jpg.rf.750cf988c3a24c61470147295da00494.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003248_0008_01_jpg.rf.755d57ec528510dd268450dff40ddcbb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n000120_0113_01_jpg.rf.754197da0eb058fede19dc3af33a7eb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003297_0405_01_jpg.rf.75610b57cbbc3b9bde2ea389cb6e195f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008381_0256_01_jpg.rf.756e875f8e69b23e90864c12157e3540.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003054_0138_01_jpg.rf.75a9a8ee781a6f994903a5846e2b5a25.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008701_0075_01_jpg.rf.75659c32191425941009f081492c4a71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008931_0341_01_jpg.rf.75fd990d2eb503407be6052d5fa030fb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005943_0244_01_jpg.rf.75b7d9c08d19cd07cb1f31f143fbebe7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006650_0195_01_jpg.rf.761ab6a9d6e4771c9da79351c3dae6d8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002025_0014_01_jpg.rf.767035dd22035e1770c59251f12f8bd5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006879_0004_01_jpg.rf.75c2e01eee111324aee657d52c8437ec.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002952_0064_02_jpg.rf.7677874e4d937faa7aad11a553142c03.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006007_0019_01_jpg.rf.762c8cca5bbdc89aeaab264aa307e581.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n009131_0384_01_jpg.rf.76326a6a043350510a35cb5200ac3b26.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001039_0027_01_jpg.rf.781e37c9f18c94535dfe3da4d3659fef.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001738_0188_01_jpg.rf.7747082a1783881fe159a13e2c37fbdd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005867_0213_01_jpg.rf.77bee8f9bcaf4ab6aa0b67286996bee9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006184_0084_01_jpg.rf.783a162cae3dd8148ba5560f26fe06c9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000645_0044_01_jpg.rf.78a50dd86bdfa046dd8faa7a885cd444.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000944_0069_01_jpg.rf.7894467b1f899cbdb0621dab571bdc49.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008151_0074_01_jpg.rf.784f46dc1e9fae6f8bc511315c99a553.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008125_0074_01_jpg.rf.7871e6759553288f4885d230ebdf3230.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007378_0116_01_jpg.rf.795100f997299439b07b0193403067f4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007066_0009_01_jpg.rf.797c5edb7d97d40ddc6778ff26dd710f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004170_0374_01_jpg.rf.795e5232f5044c129b7596170b3e25ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006795_0063_01_jpg.rf.79733a5b3dc44d0130051ed06d7f2adb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006865_0214_01_jpg.rf.7a10a0ff2420fc17d034dbb73621c8f2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008700_0280_01_jpg.rf.79b7f64d46b572f58129598988b9ef63.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002612_0313_01_jpg.rf.7a2752682f726cf62ead06a54320f9dc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007025_0444_01_jpg.rf.79c114a48c2e7fee22bd7497e94361fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006941_0091_01_jpg.rf.7a3d8ee7db26e171d0a81f2c2f01e5c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001528_0402_01_jpg.rf.7a56e7456fb979d67991b495b6262582.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002215_0260_01_jpg.rf.7ad0d42bc11e9f39a520e20400b785db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008869_0159_01_jpg.rf.7ae56f866809d3bbb3b3ccacc49491f4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007962_0395_01_jpg.rf.7bac18ef4adc952381c97436644e61d7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005814_0225_01_jpg.rf.7aae589c2c9b8be60449173803174867.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002949_0094_01_jpg.rf.7c1494867a1ba6fdf822c898127d36fe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005829_0407_01_jpg.rf.7bad64bac85ea9d293b3d0b9d748ce80.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003458_0079_01_jpg.rf.7baf630ba6461e2724c7ff7417f3bea1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008121_0215_01_jpg.rf.7c4724c2f329b95747b580c91c4eb682.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007147_0498_01_jpg.rf.7ba2ae48d2e494b831f1dac5fcc69201.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006872_0482_01_jpg.rf.7c3041d58d417027e11e20defc67dafd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007725_0238_01_jpg.rf.7c90360f1d41419a16f52ceaec23a294.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006655_0106_01_jpg.rf.7c8785aecfbfe5493c54e1d4cb5075a5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007289_0247_01_jpg.rf.7c8fd64d15e5ff7cb06276f5af7d0472.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008692_0112_01_jpg.rf.7c4af392a943281a65e764ac013f2d50.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006569_0028_01_jpg.rf.7d4e91b61e56ddbf16783fb4ed82253b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005958_0296_01_jpg.rf.7d4b437cd97d2cb4805437d88e1cf2c4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002347_0043_01_jpg.rf.7caca689e8fc8a8d51e3d4c6f03ec009.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003657_0188_01_jpg.rf.7d307dc3d93bedbd1afda9dd19e83b35.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008339_0068_01_jpg.rf.7d8c3897d0077bd9d9f84c66d351c145.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004552_0023_01_jpg.rf.7d7144dbe34677f708370b0d7dbd2c11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008088_0130_01_jpg.rf.7d72d6c9f63a782254b5e89c40062752.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002597_0028_01_jpg.rf.7d9209e4a8a1c724112fa804f3a76e54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007201_0092_01_jpg.rf.7d9fd5d9f29529aff15c5547af1a7a28.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008046_0165_01_jpg.rf.7e150ac49dcebeaf24e0f2a8420ac992.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003871_0459_01_jpg.rf.7e543c6969ffee73f446877d3aa982f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002126_0327_01_jpg.rf.7dd4be1a59bc07030376ecf97500aa6b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
